"x2.1","x2.2","x3.1"
20,"2",NA
19,"1","1"
19,"1","1"
17,"2",NA
16,"2",NA
17,"1","1"
18,"1","1"
19,"1","1"
17,"1","1"
19,"1","1"
18,"1","1"
19,"1","1"
19,"1","1"
17,"2",NA
16,"2",NA
19,"1","1"
20,"1","1"
20,"1","1"
19,"2",NA
19,"1","1"
15,"1","1"
14,"1","1"
13,"1","2"
15,"1","1"
19,"2",NA
19,"1","1"
18,"1","1"
20,"2",NA
13,"2",NA
16,"1","1"
19,"1","1"
18,"2",NA
18,"1","1"
13,"1","2"
20,"2",NA
20,"2",NA
19,"2",NA
20,"2",NA
13,"2",NA
19,"1","1"
18,"1","1"
17,"1","1"
16,"1","1"
15,"2",NA
19,"1","1"
15,"2",NA
13,"1","2"
16,"1","1"
13,"2",NA
19,"1","1"
20,"1","1"
13,"1",NA
19,"1","1"
20,"2",NA
16,"1","1"
16,"1","1"
20,"1","1"
18,"1","1"
19,"1","1"
17,"1","1"
15,"1","1"
15,"1","1"
15,"1","1"
19,"2",NA
19,"1","1"
13,"1","2"
16,"1","1"
19,"1","1"
15,"1","2"
20,"1","1"
19,"1","1"
16,"1","1"
18,"1","1"
18,"1","1"
15,"2",NA
15,"2",NA
18,"2",NA
19,"1",NA
14,"2",NA
18,"2",NA
18,"2",NA
19,"1","1"
16,"1","1"
19,"2",NA
18,"2",NA
18,"1","1"
20,"2",NA
18,"1",NA
19,"2",NA
16,"1","1"
19,"1","1"
16,"1","1"
17,"1","1"
14,"1","1"
16,"2",NA
13,"1","1"
19,"1","1"
18,"1","1"
19,"1","1"
20,"1","1"
20,"1","1"
20,"2",NA
20,"1","1"
18,"1","1"
17,"1","1"
19,"2",NA
18,"2",NA
16,"2",NA
18,"1","1"
17,"2",NA
19,"1","1"
14,"1","1"
16,"2",NA
13,"1","1"
18,"1","1"
18,"1","1"
18,"1","1"
16,"1","1"
19,"2",NA
19,"2",NA
14,"1","1"
19,"1","2"
19,"1","1"
18,"2",NA
16,"2",NA
14,"1","2"
19,"2",NA
15,"2",NA
20,"1","1"
13,"1","2"
18,"2",NA
18,"1","1"
19,"1","1"
19,"1","1"
19,"2",NA
15,"2",NA
18,"2",NA
17,"1","1"
14,"2",NA
14,"1","1"
16,"1","1"
13,"1","1"
15,"1","1"
17,"1","1"
13,"1","2"
15,"1","1"
17,"1","1"
19,"2",NA
18,"2",NA
14,"1","1"
14,"1","1"
18,"1","1"
15,"2",NA
19,"2",NA
16,"1","1"
17,"2",NA
13,"1","1"
13,"1","2"
16,"1","1"
15,"2",NA
20,"1","1"
18,"1","1"
13,"1","2"
13,"2",NA
14,"2",NA
15,"1","1"
17,"1","1"
13,"1","2"
14,"2",NA
17,"2",NA
19,"1","2"
20,"1","1"
19,"2",NA
17,"1","1"
14,"1","1"
20,"1","1"
15,"2",NA
18,"2",NA
17,"2",NA
14,"1","1"
20,"1","1"
13,"1","2"
20,"2",NA
19,"1","1"
19,"1","2"
20,"1","2"
14,"2",NA
20,"1","1"
13,"1","2"
20,"1","1"
20,"1","1"
20,"1","1"
13,"2",NA
19,"1","1"
19,"2",NA
19,"2",NA
19,"2",NA
15,"2",NA
16,"1","1"
15,"2",NA
20,"1","1"
14,"2",NA
15,"2",NA
18,"2",NA
17,"1","1"
19,"2",NA
15,"1","1"
18,"2",NA
18,"1","1"
15,"1","1"
13,"1","2"
17,"2",NA
20,"2",NA
14,"1","2"
18,"1","1"
18,"1","1"
18,"1","1"
20,"2",NA
18,"1","1"
18,"1","1"
13,"1","1"
20,"2",NA
20,"2",NA
17,"1","1"
19,"1","1"
20,"1","1"
16,"1","1"
17,"1","1"
16,"1","2"
13,"1","1"
13,"1","2"
17,"2",NA
17,"2",NA
19,"1","1"
17,"1","1"
18,"2",NA
20,"2",NA
18,"1","1"
20,"1","1"
18,"2",NA
18,"1","1"
18,"1","1"
17,"1","2"
19,"1","1"
18,"2",NA
18,"1","1"
19,"2",NA
16,"1","1"
18,"1","1"
17,"1","1"
18,"1","1"
19,"1","1"
17,"2",NA
18,"2",NA
16,"2",NA
19,"2",NA
18,"1","1"
18,"1","1"
20,"1","1"
13,"1","2"
14,"1",NA
14,"1",NA
14,"1","2"
16,"2",NA
15,"2",NA
19,"2",NA
19,"2",NA
18,"2",NA
19,"2",NA
14,"1","1"
13,"1","2"
14,"1","1"
17,"1","1"
17,"1","1"
16,"1","1"
14,"2",NA
15,"2",NA
15,"1","1"
13,"1","1"
17,"1","1"
19,"1","1"
17,"1","1"
15,"1","1"
18,"2",NA
15,"1","1"
17,"1","1"
15,"1","1"
16,"1","1"
18,"1","1"
13,"1","1"
16,"1","1"
18,"2",NA
15,"2",NA
16,"1","1"
14,"1","1"
15,"2",NA
19,"1","1"
19,"1","1"
18,"1","1"
13,"1","2"
13,"1","2"
16,"1","1"
20,"1","1"
20,"2",NA
19,"1","1"
15,"1","1"
20,"1","1"
20,"1","1"
18,"1","1"
17,"1","1"
18,"1",NA
20,"1",NA
20,"1","1"
16,"1","1"
17,"2",NA
20,"1","1"
13,"1","1"
15,"2",NA
19,"2",NA
20,"1","1"
19,"2",NA
20,"1","1"
19,"1","1"
13,"2",NA
14,"1","1"
19,"2",NA
19,"1","1"
20,"1","1"
16,"1","1"
17,"1","1"
14,"1","2"
19,"1","1"
20,"2",NA
19,"1","1"
17,"2",NA
16,"2",NA
17,"1","1"
18,"1","1"
19,"1","1"
17,"1","1"
19,"1","1"
13,"1","1"
18,"1","1"
18,"1","1"
17,"1","1"
14,"1","1"
19,"2",NA
15,"1","1"
19,"2",NA
18,"2",NA
19,"1","1"
19,"2",NA
19,"1","1"
17,"2",NA
17,"1","1"
17,"1","1"
14,"1","2"
19,"1","1"
16,"1","1"
13,"1","1"
17,"2",NA
17,"2",NA
14,"1","2"
15,"2",NA
14,"1","1"
17,"1","1"
15,"1","1"
16,"1","1"
18,"2",NA
19,"1","1"
16,"1","1"
20,"1","1"
20,"1","1"
20,"1",NA
19,"1","1"
14,"1","1"
19,"1","2"
20,"1","1"
19,"1","1"
20,"2",NA
14,"2",NA
17,"1","1"
18,"1","1"
15,"1","1"
18,"1","1"
19,"1","2"
20,"2",NA
19,"1","1"
19,"1","1"
20,"1","1"
16,"1","1"
15,"2",NA
